timestamp,metric_type,metric_name,value,percentage
20250905_124759,overall,total_tests,43.0,100.0
20250905_124759,overall,passed_tests,41.0,95.34883720930233
20250905_124759,overall,failed_tests,2.0,4.651162790697675
20250905_124759,overall,success_rate,95.34883720930233,95.34883720930233
20250905_124759,overall,execution_time_seconds,0.347167,
20250905_124759,by_expectation,expect_table_row_count_to_be_between_total,2.0,
20250905_124759,by_expectation,expect_table_row_count_to_be_between_passed,1.0,50.0
20250905_124759,by_expectation,expect_table_columns_to_match_ordered_list_total,2.0,
20250905_124759,by_expectation,expect_table_columns_to_match_ordered_list_passed,2.0,100.0
20250905_124759,by_expectation,expect_column_values_to_not_be_null_total,3.0,
20250905_124759,by_expectation,expect_column_values_to_not_be_null_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_values_to_be_unique_total,3.0,
20250905_124759,by_expectation,expect_column_values_to_be_unique_passed,2.0,66.66666666666666
20250905_124759,by_expectation,expect_column_values_to_be_of_type_total,3.0,
20250905_124759,by_expectation,expect_column_values_to_be_of_type_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_values_to_be_in_set_total,2.0,
20250905_124759,by_expectation,expect_column_values_to_be_in_set_passed,2.0,100.0
20250905_124759,by_expectation,expect_column_values_to_be_between_total,3.0,
20250905_124759,by_expectation,expect_column_values_to_be_between_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_value_lengths_to_be_between_total,3.0,
20250905_124759,by_expectation,expect_column_value_lengths_to_be_between_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_values_to_match_regex_total,3.0,
20250905_124759,by_expectation,expect_column_values_to_match_regex_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_mean_to_be_between_total,3.0,
20250905_124759,by_expectation,expect_column_mean_to_be_between_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_median_to_be_between_total,3.0,
20250905_124759,by_expectation,expect_column_median_to_be_between_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_stdev_to_be_between_total,3.0,
20250905_124759,by_expectation,expect_column_stdev_to_be_between_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_sum_to_be_between_total,3.0,
20250905_124759,by_expectation,expect_column_sum_to_be_between_passed,3.0,100.0
20250905_124759,by_expectation,expect_column_values_to_be_dateutil_parseable_total,2.0,
20250905_124759,by_expectation,expect_column_values_to_be_dateutil_parseable_passed,2.0,100.0
20250905_124759,by_expectation,expect_column_values_to_match_strftime_format_total,3.0,
20250905_124759,by_expectation,expect_column_values_to_match_strftime_format_passed,3.0,100.0
20250905_124759,by_expectation,expect_custom_sql_query_to_return_expected_result_total,2.0,
20250905_124759,by_expectation,expect_custom_sql_query_to_return_expected_result_passed,2.0,100.0
20250905_124759,by_category,table_level_total,4.0,
20250905_124759,by_category,table_level_passed,3.0,75.0
20250905_124759,by_category,column_validation_total,17.0,
20250905_124759,by_category,column_validation_passed,16.0,94.11764705882352
20250905_124759,by_category,format_pattern_total,8.0,
20250905_124759,by_category,format_pattern_passed,8.0,100.0
20250905_124759,by_category,statistical_total,12.0,
20250905_124759,by_category,statistical_passed,12.0,100.0
20250905_124759,by_category,custom_sql_total,2.0,
20250905_124759,by_category,custom_sql_passed,2.0,100.0
